"type","code","message","context","selector"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_2.H25.2","Check that the title element describes the document.","<title>Dashboard | test IO</title>","html > head > title"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_10.C32,C31,C33,C38,SCR34,G206","Interfering with a user agent's ability to zoom may be a failure of this Success Criterion.","<meta content=\"user-scalable=no, initial-scale=1.0, width=device-width\" name=\"viewport\">","html > head > meta:nth-child(5)"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_2.G57","Check that the content is ordered in a meaningful sequence when linearised, such as when style sheets are disabled.","",""
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_3.G96","Where instructions are provided for understanding the content, do not rely on sensory characteristics alone (such as shape, size or location) to describe objects.","",""
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_4.","Check that content does not restrict its view and operation to a single display orientation, such as portrait or landscape, unless a specific display orientation is essential.","",""
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_6.ARIA11","Check that the purpose of User Interface Components, icons, and regions can be programmatically determined.","",""
"notice","WCAG2AAA.Principle1.Guideline1_4.1_4_1.G14,G182","Check that any information conveyed using colour alone is also available in text, or through other visual cues.","",""
"notice","WCAG2AAA.Principle1.Guideline1_4.1_4_8.G148,G156,G175","Check that a mechanism is available for the user to select foreground and background colours for blocks of text, either through the Web page or the browser.","",""
"notice","WCAG2AAA.Principle1.Guideline1_4.1_4_8.H87,C20","Check that a mechanism exists to reduce the width of a block of text to no more than 80 characters (or 40 in Chinese, Japanese or Korean script).","",""
"notice","WCAG2AAA.Principle1.Guideline1_4.1_4_8.C19,G172,G169","Check that blocks of text are not fully justified - that is, to both left and right edges - or a mechanism exists to remove full justification.","",""
"notice","WCAG2AAA.Principle1.Guideline1_4.1_4_8.G188,C21","Check that line spacing in blocks of text are at least 150% in paragraphs, and paragraph spacing is at least 1.5 times the line spacing, or that a mechanism is available to achieve this.","",""
"notice","WCAG2AAA.Principle1.Guideline1_4.1_4_8.H87,G146,C26","Check that text can be resized without assistive technology up to 200 percent without requiring the user to scroll horizontally on a full-screen window.","",""
"notice","WCAG2AAA.Principle1.Guideline1_4.1_4_10.C32,C31,C33,C38,SCR34,G206","Check that content can be presented without loss of information or functionality, and without requiring scrolling in two dimensions for:     Vertical scrolling content at a width equivalent to 320 CSS pixels;     Horizontal scrolling content at a height equivalent to 256 CSS pixels;     Except for parts of the content which require two-dimensional layout for usage or meaning.","",""
