"type","code","message","context","selector"
"error","button-name","Buttons must have discernible text (https://dequeuniversity.com/rules/axe/4.2/button-name?application=axeAPI)","<button class=\"ui-datepicker-trigger\" type=\"button\">\n<!-- <img title=\"...\" alt=\"......</button>","#route0 > span:nth-child(3) > button:nth-child(4)"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<h3>Be Bold...</h3>","#vap-plan > a > h3"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<p>Step out of your comfort zone, ...</p>","#vap-plan > p:nth-child(3)"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<h3>Countdown...</h3>","#vap-book > a > h3"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<p>If you're serious about traveli...</p>","#vap-book > p:nth-child(3)"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<h3>Blast Off!</h3>","#vap-travel > a > h3"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<p>Expect violent turbulence, bone...</p>","#vap-travel > p:nth-child(3)"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a class=\"\" href=\"mars2.html?a=crater_adventure\">10% off Crater Adventure</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(1) > div > h3 > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a class=\"\" href=\"mars2.html?a=ice_cream\">Free Astronaut Ice Cream</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(2) > div > h3 > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<p>Spend an extra 3 months in orbi...</p>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(2) > div > p"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a class=\"link\" href=\"mars2.html?a=low_price_guarantee\">Lowest Price Guarantee</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(3) > div > h3 > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a href=\"mars2.html?a=free_year\">Book a free year on Mars</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(7) > div > p > a"
"error","duplicate-id-active","IDs of active elements must be unique (https://dequeuniversity.com/rules/axe/4.2/duplicate-id-active?application=axeAPI)","<select id=\"traveler0\" class=\"traveler-type\">\n<option value=\"0\">Adult (26+)<...</select>","#traveler0"
"error","duplicate-id-active","IDs of active elements must be unique (https://dequeuniversity.com/rules/axe/4.2/duplicate-id-active?application=axeAPI)","<a target=\"player\" data-text=\"Life was possible on Mars\" class=\"fader first active\" href=\"http://www.youtube.com/embed/OagLGti_hTE?controls=1&amp;showinfo=1&amp;modestbranding=0&amp;wmode=opaque&amp;enablejsapi=1\" id=\"default\"></a>","#default"
"error","duplicate-id-aria","IDs used in ARIA and labels must be unique (https://dequeuniversity.com/rules/axe/4.2/duplicate-id-aria?application=axeAPI)","<select id=\"age0\" class=\"age\">\n<option value=\"12\">12</option>...</select>","#age0"
"notice","duplicate-id","id attribute value must be unique (https://dequeuniversity.com/rules/axe/4.2/duplicate-id?application=axeAPI)","<div id=\"control-panel\" class=\"container-fluid-full\">\n<div class=\"container\">\n<div c...</div>","#control-panel"
"notice","duplicate-id","id attribute value must be unique (https://dequeuniversity.com/rules/axe/4.2/duplicate-id?application=axeAPI)","<nav id=\"left-control-nav\" class=\"pull-left\">\n<ul>\n<li class=\"left-first add...</nav>","#left-control-nav"
"notice","duplicate-id","id attribute value must be unique (https://dequeuniversity.com/rules/axe/4.2/duplicate-id?application=axeAPI)","<div id=\"search-bar\" class=\"pull-left\">\n<form id=\"search\" action=\"/dem...</div>","#search-bar"
"notice","duplicate-id","id attribute value must be unique (https://dequeuniversity.com/rules/axe/4.2/duplicate-id?application=axeAPI)","<form id=\"search\" action=\"/demo/mars/mars2\" method=\"get\">\n<input type=\"hidden\" name=\"fn\"...</form>","#search"
"notice","duplicate-id","id attribute value must be unique (https://dequeuniversity.com/rules/axe/4.2/duplicate-id?application=axeAPI)","<nav id=\"right-control-nav\" class=\"pull-right\" style=\"display: inline;\">\n<ul>\n<!--\n<li class=\"live-chat...</nav>","#right-control-nav"
"notice","duplicate-id","id attribute value must be unique (https://dequeuniversity.com/rules/axe/4.2/duplicate-id?application=axeAPI)","<div id=\"vap-section\">\n<h1 style=\"color:#eee;\">Destin...</div>","#vap-section"
"notice","duplicate-id","id attribute value must be unique (https://dequeuniversity.com/rules/axe/4.2/duplicate-id?application=axeAPI)","<input type=\"hidden\" id=\"nCountries\" name=\"nCountries\">","#nCountries"
"notice","duplicate-id","id attribute value must be unique (https://dequeuniversity.com/rules/axe/4.2/duplicate-id?application=axeAPI)","<div id=\"passenger-select\" class=\"widget-container middle\">\n\n<div class=\"widget-down-arrow...</div>","#passenger-select"
"notice","duplicate-id","id attribute value must be unique (https://dequeuniversity.com/rules/axe/4.2/duplicate-id?application=axeAPI)","<div id=\"passengers\">\n\n<input id=\"nA\" name=\"nA\" valu...</div>","#passengers"
"notice","duplicate-id","id attribute value must be unique (https://dequeuniversity.com/rules/axe/4.2/duplicate-id?application=axeAPI)","<div id=\"ui-datepicker-div\" class=\"ui-datepicker ui-widget ui-widget-content ui-helper-clearfix ui-corner-all\"></div>","#ui-datepicker-div"
"error","frame-title","Frames must have an accessible name (https://dequeuniversity.com/rules/axe/4.2/frame-title?application=axeAPI)","<iframe id=\"fafbba78\" name=\"f2bc5e72d\" scrolling=\"no\" style=\"border: none; overflow: hidden; height: 62px; width: 292px;\" class=\"fb_ltr\" src=\"/assets/demo-sites/mars/js/likebox.html\"></iframe>","#fafbba78"
"error","html-has-lang","<html> element must have a lang attribute (https://dequeuniversity.com/rules/axe/4.2/html-has-lang?application=axeAPI)","<html class=\" js no-flexbox flexbox-legacy canvas canvastext webgl no-touch geolocation postmessage websqldatabase indexeddb hashchange history draganddrop websockets rgba hsla multiplebgs backgroundsize borderimage borderradius boxshadow textshadow ...","html"
"error","image-alt","Images must have alternate text (https://dequeuniversity.com/rules/axe/4.2/image-alt?application=axeAPI)","<img src=\"/assets/demo-sites/mars/js/seg\" width=\"1\" height=\"1\">","html > body > div:nth-child(1) > img:nth-child(3)"
"error","image-alt","Images must have alternate text (https://dequeuniversity.com/rules/axe/4.2/image-alt?application=axeAPI)","<img src=\"/assets/demo-sites/mars/images/mars-spaceman.jpg\" class=\"\" width=\"210\" height=\"120\">","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(1) > a > img"
"error","image-alt","Images must have alternate text (https://dequeuniversity.com/rules/axe/4.2/image-alt?application=axeAPI)","<img src=\"/assets/demo-sites/mars/images/mars-spaceman.jpg\" class=\"\" width=\"210\" height=\"120\">","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(8) > a > img"
"error","image-alt","Images must have alternate text (https://dequeuniversity.com/rules/axe/4.2/image-alt?application=axeAPI)","<img src=\"/assets/demo-sites/mars/images/mars-spaceman.jpg\" class=\"\" width=\"210\" height=\"120\">","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(15) > a > img"
"warning","landmark-one-main","Document should have one main landmark (https://dequeuniversity.com/rules/axe/4.2/landmark-one-main?application=axeAPI)","<html class=\" js no-flexbox flexbox-legacy canvas canvastext webgl no-touch geolocation postmessage websqldatabase indexeddb hashchange history draganddrop websockets rgba hsla multiplebgs backgroundsize borderimage borderradius boxshadow textshadow ...","html"
"warning","landmark-unique","Ensures landmarks are unique (https://dequeuniversity.com/rules/axe/4.2/landmark-unique?application=axeAPI)","<nav id=\"left-control-nav\" class=\"pull-left\">\n<ul>\n<li class=\"left-first add...</nav>","#left-control-nav"
"error","link-name","Links must have discernible text (https://dequeuniversity.com/rules/axe/4.2/link-name?application=axeAPI)","<a class=\"link\" href=\"demo/mars/#\"><i class=\"icon-menu-home\"></i> </a>","#main-nav > ul > li:nth-child(1) > a"
"error","link-name","Links must have discernible text (https://dequeuniversity.com/rules/axe/4.2/link-name?application=axeAPI)","<a href=\"mars2.html?a=crater_adventure\">\n<img src=\"/assets/demo-sites/m...</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(1) > a"
"error","link-name","Links must have discernible text (https://dequeuniversity.com/rules/axe/4.2/link-name?application=axeAPI)","<a href=\"mars2.html?a=crater_adventure\">\n<img src=\"/assets/demo-sites/m...</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(8) > a"
"error","link-name","Links must have discernible text (https://dequeuniversity.com/rules/axe/4.2/link-name?application=axeAPI)","<a href=\"mars2.html?a=crater_adventure\">\n<img src=\"/assets/demo-sites/m...</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(15) > a"
"error","link-name","Links must have discernible text (https://dequeuniversity.com/rules/axe/4.2/link-name?application=axeAPI)","<a href=\"mars2.html?a=\"></a>","#passenger-select > div:nth-child(2) > div:nth-child(2) > a"
"error","link-name","Links must have discernible text (https://dequeuniversity.com/rules/axe/4.2/link-name?application=axeAPI)","<a target=\"player\" data-text=\"Life was possible on Mars\" class=\"fader first active\" href=\"http://www.youtube.com/embed/OagLGti_hTE?controls=1&amp;showinfo=1&amp;modestbranding=0&amp;wmode=opaque&amp;enablejsapi=1\" id=\"default\"></a>","#default"
"error","link-name","Links must have discernible text (https://dequeuniversity.com/rules/axe/4.2/link-name?application=axeAPI)","<a target=\"player\" data-text=\"Why Mars died\" class=\"fader first\" href=\"http://www.youtube.com/embed/oC31pqk9sak?controls=1&amp;showinfo=1&amp;modestbranding=0&amp;wmode=opaque&amp;enablejsapi=1\" id=\"default\"></a>","#default"
"error","link-name","Links must have discernible text (https://dequeuniversity.com/rules/axe/4.2/link-name?application=axeAPI)","<a target=\"player\" data-text=\"The world that never was\" class=\"fader first\" href=\"http://www.youtube.com/embed/JgMXPXdqJn8?controls=1&amp;showinfo=1&amp;modestbranding=0&amp;wmode=opaque&amp;enablejsapi=1\" id=\"default\"></a>","#default"
"warning","region","All page content should be contained by landmarks (https://dequeuniversity.com/rules/axe/4.2/region?application=axeAPI)","<div style=\"width: 1px; height: 1px; display: inline;\">\n<img height=\"1\" width=\"1\" styl...</div>","html > body > div:nth-child(1)"
"warning","region","All page content should be contained by landmarks (https://dequeuniversity.com/rules/axe/4.2/region?application=axeAPI)","<div id=\"purposeDisclaimer\">This web page is for demonstrat...</div>","#purposeDisclaimer"
"warning","region","All page content should be contained by landmarks (https://dequeuniversity.com/rules/axe/4.2/region?application=axeAPI)","<input type=\"text\" class=\"search\" name=\"query\" placeholder=\"search\">","#search > input:nth-child(2)"
"warning","region","All page content should be contained by landmarks (https://dequeuniversity.com/rules/axe/4.2/region?application=axeAPI)","<input type=\"submit\" class=\"control-search\">","#search > input:nth-child(3)"
"warning","region","All page content should be contained by landmarks (https://dequeuniversity.com/rules/axe/4.2/region?application=axeAPI)","<div class=\"span7 left-first pull-left\" id=\"left-column\"><div id=\"vap-section\">\n<h1 styl...</div>","#left-column"
"warning","region","All page content should be contained by landmarks (https://dequeuniversity.com/rules/axe/4.2/region?application=axeAPI)","<div id=\"widget-controls\" class=\"widget-container head\">\n\n<div class=\"interior-containe...</div>","#widget-controls"
"warning","region","All page content should be contained by landmarks (https://dequeuniversity.com/rules/axe/4.2/region?application=axeAPI)","<h3>Book your Trip</h3>","#route-select > div:nth-child(2) > h3"
"warning","region","All page content should be contained by landmarks (https://dequeuniversity.com/rules/axe/4.2/region?application=axeAPI)","<div id=\"route-type-radio-group\" class=\"\">\n<span class=\"wrapper\">\n<input ...</div>","#route-type-radio-group"
"warning","region","All page content should be contained by landmarks (https://dequeuniversity.com/rules/axe/4.2/region?application=axeAPI)","<div id=\"route-type\">\n<div id=\"trips\">\n<div id=\"rout...</div>","#route-type"
"warning","region","All page content should be contained by landmarks (https://dequeuniversity.com/rules/axe/4.2/region?application=axeAPI)","<div id=\"pass-question-radio-group\" class=\"\">\n<span class=\"pass-question\">\nA...</div>","#pass-question-radio-group"
"warning","region","All page content should be contained by landmarks (https://dequeuniversity.com/rules/axe/4.2/region?application=axeAPI)","<h3>Who Is Traveling?</h3>","#passenger-select > div:nth-child(2) > h3"
"warning","region","All page content should be contained by landmarks (https://dequeuniversity.com/rules/axe/4.2/region?application=axeAPI)","<span class=\"wrapper\">\n<span class=\"traveler-label\">T...</span>","#passenger0 > span:nth-child(1)"
"warning","region","All page content should be contained by landmarks (https://dequeuniversity.com/rules/axe/4.2/region?application=axeAPI)","<span class=\"wrapper age-range\">\n<select id=\"traveler0\" class=\"...</span>","#passenger0 > span:nth-child(2)"
"warning","region","All page content should be contained by landmarks (https://dequeuniversity.com/rules/axe/4.2/region?application=axeAPI)","<div class=\"add-buttons\" id=\"add-traveler\">\n                              ...</div>","#add-traveler"
"warning","region","All page content should be contained by landmarks (https://dequeuniversity.com/rules/axe/4.2/region?application=axeAPI)","<div id=\"booking-box-submit\" class=\"widget-container footer\">\n\n<div class=\"widget-down-arrow...</div>","#booking-box-submit"
"warning","region","All page content should be contained by landmarks (https://dequeuniversity.com/rules/axe/4.2/region?application=axeAPI)","<h3 id=\"video-text\">Life was possible on Mars</h3>","#video-text"
"warning","region","All page content should be contained by landmarks (https://dequeuniversity.com/rules/axe/4.2/region?application=axeAPI)","<li class=\"social-google\"> <!-- Place this tag where you ...</li>","#social > ul > li:nth-child(3)"
"warning","region","All page content should be contained by landmarks (https://dequeuniversity.com/rules/axe/4.2/region?application=axeAPI)","<li class=\"social-app\"> <a href=\"mars2.html?a=\" class=...</li>","#social > ul > li:nth-child(4)"
