"type","code","message","context","selector"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_2.H25.2","Check that the title element describes the document.","<title>Notifications | test IO</title>","html > head > title"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_10.C32,C31,C33,C38,SCR34,G206","Interfering with a user agent's ability to zoom may be a failure of this Success Criterion.","<meta content=\"user-scalable=no, initial-scale=1.0, width=device-width\" name=\"viewport\">","html > head > meta:nth-child(6)"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/account/profile\"><h4>Profile</h4>\n</a>","html > body > div:nth-child(3) > div > div:nth-child(2) > div:nth-child(1) > div:nth-child(4) > div > ul > li:nth-child(1) > a"
"error","WCAG2AAA.Principle1.Guideline1_3.1_3_1_AAA.G141","The heading structure is not logically nested. This h4 element should be an h2 to be properly nested.","<h4>Profile</h4>","html > body > div:nth-child(3) > div > div:nth-child(2) > div:nth-child(1) > div:nth-child(4) > div > ul > li:nth-child(1) > a > h4"
"error","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Fail","This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 7:1, but text in this element has a contrast ratio of 6.06:1. Recommendation:  change text colour to #19607a.","<h4>Profile</h4>","html > body > div:nth-child(3) > div > div:nth-child(2) > div:nth-child(1) > div:nth-child(4) > div > ul > li:nth-child(1) > a > h4"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/account/skills\"><h4>Skills &amp; Experience</h4...</a>","html > body > div:nth-child(3) > div > div:nth-child(2) > div:nth-child(1) > div:nth-child(4) > div > ul > li:nth-child(2) > a"
"error","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Fail","This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 7:1, but text in this element has a contrast ratio of 6.06:1. Recommendation:  change text colour to #19607a.","<h4>Skills &amp; Experience</h4>","html > body > div:nth-child(3) > div > div:nth-child(2) > div:nth-child(1) > div:nth-child(4) > div > ul > li:nth-child(2) > a > h4"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"https://community.cirro.io/payout_method/new\"><h4>Payout Data</h4>\n</a>","html > body > div:nth-child(3) > div > div:nth-child(2) > div:nth-child(1) > div:nth-child(4) > div > ul > li:nth-child(3) > a"
"error","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Fail","This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 7:1, but text in this element has a contrast ratio of 6.06:1. Recommendation:  change text colour to #19607a.","<h4>Payout Data</h4>","html > body > div:nth-child(3) > div > div:nth-child(2) > div:nth-child(1) > div:nth-child(4) > div > ul > li:nth-child(3) > a > h4"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/account/settings\"><h4>Locale Options</h4>\n</a>","html > body > div:nth-child(3) > div > div:nth-child(2) > div:nth-child(1) > div:nth-child(4) > div > ul > li:nth-child(4) > a"
"error","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Fail","This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 7:1, but text in this element has a contrast ratio of 6.06:1. Recommendation:  change text colour to #19607a.","<h4>Locale Options</h4>","html > body > div:nth-child(3) > div > div:nth-child(2) > div:nth-child(1) > div:nth-child(4) > div > ul > li:nth-child(4) > a > h4"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/account\"><h4>Account</h4>\n</a>","html > body > div:nth-child(3) > div > div:nth-child(2) > div:nth-child(1) > div:nth-child(4) > div > ul > li:nth-child(5) > a"
"error","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Fail","This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 7:1, but text in this element has a contrast ratio of 6.06:1. Recommendation:  change text colour to #19607a.","<h4>Account</h4>","html > body > div:nth-child(3) > div > div:nth-child(2) > div:nth-child(1) > div:nth-child(4) > div > ul > li:nth-child(5) > a > h4"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/testers/727140/notification_settings/edit\"><h4>Notifications</h4>\n</a>","html > body > div:nth-child(3) > div > div:nth-child(2) > div:nth-child(1) > div:nth-child(4) > div > ul > li:nth-child(6) > a"
"error","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Fail","This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 7:1, but text in this element has a contrast ratio of 2.16:1. Recommendation:  change text colour to #006081.","<h4>Notifications</h4>","html > body > div:nth-child(3) > div > div:nth-child(2) > div:nth-child(1) > div:nth-child(4) > div > ul > li:nth-child(6) > a > h4"
