"type","code","message","context","selector"
"warning","WCAG2AAA.Principle1.Guideline1_3.1_3_1.H71.SameName","If these radio buttons or check boxes require a further group-level description, they should be contained within a fieldset element.","<form novalidate=\"\" id=\"new-doctor-form\" class=\"ng-untouched ng-pristine ng-valid e-lib e-formvalidator\"><div class=\"name-container\"><ej...</form>","#new-doctor-form"
"error","WCAG2AAA.Principle3.Guideline3_2.3_2_2.H32.2","This form does not contain a submit button, which creates issues for those who cannot submit the form using the keyboard. Submit buttons are INPUT elements with type attribute \"submit\" or \"image\", or BUTTON elements with type \"submit\" or omitted/invalid.","<form novalidate=\"\" id=\"new-doctor-form\" class=\"ng-untouched ng-pristine ng-valid e-lib e-formvalidator\"><div class=\"name-container\"><ej...</form>","#new-doctor-form"
"notice","WCAG2AAA.Principle3.Guideline3_3.3_3_1.G83,G84,G85","If an input error is automatically detected in this form, check that the item(s) in error are identified and the error(s) are described to the user in text.","<form novalidate=\"\" id=\"new-doctor-form\" class=\"ng-untouched ng-pristine ng-valid e-lib e-formvalidator\"><div class=\"name-container\"><ej...</form>","#new-doctor-form"
"notice","WCAG2AAA.Principle3.Guideline3_3.3_3_2.G131,G89,G184,H90","Check that descriptive labels or instructions (including for required fields) are provided for user input in this form.","<form novalidate=\"\" id=\"new-doctor-form\" class=\"ng-untouched ng-pristine ng-valid e-lib e-formvalidator\"><div class=\"name-container\"><ej...</form>","#new-doctor-form"
"notice","WCAG2AAA.Principle3.Guideline3_3.3_3_3.G177","Check that this form provides suggested corrections to errors in user input, unless it would jeopardize the security or purpose of the content.","<form novalidate=\"\" id=\"new-doctor-form\" class=\"ng-untouched ng-pristine ng-valid e-lib e-formvalidator\"><div class=\"name-container\"><ej...</form>","#new-doctor-form"
"notice","WCAG2AAA.Principle3.Guideline3_3.3_3_5.G71,G184,G193","Check that context-sensitive help is available for this form, at a Web-page and/or control level.","<form novalidate=\"\" id=\"new-doctor-form\" class=\"ng-untouched ng-pristine ng-valid e-lib e-formvalidator\"><div class=\"name-container\"><ej...</form>","#new-doctor-form"
"notice","WCAG2AAA.Principle3.Guideline3_3.3_3_6.G98,G99,G155,G164,G168.AllForms","Check that submissions to this form are either reversible, checked for input errors, and/or confirmed by the user.","<form novalidate=\"\" id=\"new-doctor-form\" class=\"ng-untouched ng-pristine ng-valid e-lib e-formvalidator\"><div class=\"name-container\"><ej...</form>","#new-doctor-form"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input name=\"Name\" floatlabeltype=\"Always\" class=\"e-control e-textbox e-lib\" type=\"text\" role=\"textbox\" id=\"textbox_0\" aria-labelledby=\"label_textbox_0\" value=\"\">","#textbox_0"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","This element does not have an autocomplete attribute. If this field collects information about the user, consider adding one to comply with this Success Criterion.","<input name=\"Name\" floatlabeltype=\"Always\" class=\"e-control e-textbox e-lib\" type=\"text\" role=\"textbox\" id=\"textbox_0\" aria-labelledby=\"label_textbox_0\" value=\"\">","#textbox_0"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input name=\"Name\" floatlabeltype=\"Always\" class=\"e-control e-textbox e-lib\" type=\"text\" role=\"textbox\" id=\"textbox_0\" aria-labelledby=\"label_textbox_0\" value=\"\">","#textbox_0"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Abs","This element is absolutely positioned and the background color can not be determined. Ensure the contrast ratio between the text and all covered parts of the background are at least 7:1.","<label class=\"e-float-text e-label-top\" id=\"label_textbox_0\" for=\"textbox_0\">Doctor Name</label>","#label_textbox_0"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input type=\"radio\" id=\"patientCheckMale\" name=\"Gender\" value=\"Male\" checked=\"\">","#patientCheckMale"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"radio\" id=\"patientCheckMale\" name=\"Gender\" value=\"Male\" checked=\"\">","#patientCheckMale"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input type=\"radio\" id=\"patientCheckFemale\" name=\"Gender\" value=\"Female\">","#patientCheckFemale"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"radio\" id=\"patientCheckFemale\" name=\"Gender\" value=\"Female\">","#patientCheckFemale"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input id=\"DoctorMobile\" name=\"Mobile\" cssclass=\"e-field\" width=\"180px\" mask=\"(999) 999-9999\" floatlabeltype=\"Always\" class=\"e-control e-maskedtextbox e-lib\" aria-labelledby=\"label_DoctorMobile\" role=\"textbox\" autocomplete=\"off\" autocorrect=\"off\" aut...","#DoctorMobile"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input id=\"DoctorMobile\" name=\"Mobile\" cssclass=\"e-field\" width=\"180px\" mask=\"(999) 999-9999\" floatlabeltype=\"Always\" class=\"e-control e-maskedtextbox e-lib\" aria-labelledby=\"label_DoctorMobile\" role=\"textbox\" autocomplete=\"off\" autocorrect=\"off\" aut...","#DoctorMobile"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Abs","This element is absolutely positioned and the background color can not be determined. Ensure the contrast ratio between the text and all covered parts of the background are at least 7:1.","<label class=\"e-float-text e-label-top\" id=\"label_DoctorMobile\" for=\"DoctorMobile\">Mobile Number</label>","#label_DoctorMobile"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input name=\"Email\" floatlabeltype=\"Always\" class=\"e-control e-textbox e-lib\" type=\"text\" role=\"textbox\" id=\"textbox_1\" aria-labelledby=\"label_textbox_1\" value=\"\">","#textbox_1"
